MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
-0.7801321975839242,-0.6122738621303276,-0.4768212729071386,-0.3149177852187579,-0.011269669602744897,0.9798959092644577,-1.1357433526940106,-1.1378010037578608,-0.009425934156075448,-1.0178357358136296,-0.6922556285435485,-1.1460867546117357,-1.1075044948442745,-1.1982561017450557,-1.1684727316101384,0.8548745969255793,-0.09854501636931105,-0.09760461144017048,0.7073815222760499,0.7197156589029737,-0.10103425554155833,-0.09659218870487378,0.7734643599010593,1.2483988197696816,-0.0515127506914789,-0.051235382744386423,1.6314427671664657,0.267179347857518,-0.8631396063441419,-0.9451669441145764,-0.9094304486088225,0.841637504109921,-1.021681954032561,-0.8995026504166456,-1.031670851659059,-0.3800866402694813,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,1.9538206879992177,-1.0712707957322773,0.023023317066551537
-0.3281103493391316,-0.07195041936373354,-0.2979109734053936,0.4478032612144283,0.3789286927814011,0.3722179531201397,0.9640158354481807,-0.010002359584595692,0.180808434789318,-0.018807368463599584,-0.7253759588279696,-1.133112537587757,-1.4096428108666192,-0.6539033194216998,-0.9604348960492036,0.7740494340192566,-0.10781056435281897,-0.11403843502524902,0.7073815222760499,0.6801420954257211,-0.10137547007799527,-0.09785863750180589,0.7734643599010593,0.34464431840509785,-0.07987074071520536,-0.0765960753482086,0.3294903808631497,0.267179347857518,-0.8631396063441419,1.0580141489573471,-0.9094304486088225,-1.1881599799400056,-1.021681954032561,1.1117254624394985,-1.031670851659059,-0.638353063343578,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,-1.0712707957322773,0.386215936074716
0.24933019612782084,-0.4321660478747963,-1.3713727704158638,0.8545878193121278,1.159325417549693,0.3722179531201397,-0.08586375862291493,-0.35190811455728127,-0.06382875184341173,-0.2365443203219393,-0.579646505576517,-0.030304090549573417,-0.25144593278096355,-0.9991026447974864,-0.5010180091854727,0.6689767222410363,-0.11747896224865328,-0.1286394901807649,0.7073815222760499,0.6207817502098424,-0.10192994369970532,-0.09926301636573061,0.7734643599010593,0.409198211359711,-0.07953136472247987,-0.07641885387910692,0.3294903808631497,0.267179347857518,1.1585611326950171,-0.9451669441145764,-0.9094304486088225,0.841637504109921,-1.021681954032561,-0.8995026504166456,0.9693013991738467,-0.7623209464191445,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,1.0755681570905158,-0.9067497875943497
-0.5939979874501121,-0.6122738621303276,0.2388199250998415,-0.9759426921275195,-0.4014680319868909,-0.23546000302417833,-0.08586375862291493,-0.6741999800660835,0.4107042127583829,-0.659210168046952,-1.0963236580134854,-1.029318801395928,-0.6962606758138603,-1.111956270401109,-1.0904585432747878,0.9356997598319025,-0.07578399632286775,-0.07927692714454385,0.7073815222760499,0.9703482275922398,-0.08623407502360586,-0.0833509022735836,0.7734643599010593,0.8772139352806563,-0.07439830283250687,-0.07190721580129797,0.3294903808631497,0.267179347857518,-0.8631396063441419,-0.9451669441145764,1.0995893105731438,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,-1.031670851659059,-0.9276114571865666,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,1.9538206879992177,-1.0712707957322773,-0.950332901875329
0.4934785933869603,0.28826520914732917,0.5966405241033316,-0.670854273554245,-0.4014680319868909,-0.8431379591684963,-0.08586375862291493,0.37737195732709095,-0.9083008767190899,-0.19812015234693842,0.8379036305967035,1.3773984565521082,0.3528306992637263,1.0256241675028006,0.9032373808508369,-0.947526535885424,-0.17328978910235693,-0.17291428805652,-0.7783321013872206,-0.5070648088918558,-0.11058058523472297,-0.10591626123357394,-0.5011844933383399,-1.177751657107862,-0.08053713450250019,-0.07712694075702584,-0.9724620054401665,0.267179347857518,1.1585611326950171,1.0580141489573471,1.0995893105731438,0.841637504109921,0.9787781765675877,1.1117254624394985,0.9693013991738467,0.6839710227957972,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,1.0755681570905158,0.42979905035569543
-0.37982144296303827,-0.4321660478747963,-0.6557315724088837,1.0071320285987653,0.3789286927814011,0.3722179531201397,-1.1357433526940106,-0.6296229585572588,0.34682477521583344,1.0826854468197664,0.43383560112676683,0.5535356755294653,-0.486442400798343,0.8065553648604744,0.5131664391740841,-0.07461477649713513,-0.16797619875877132,-0.16799513759157383,-0.7783321013872206,-0.5862119358463603,-0.11064584251481653,-0.10594710741219229,-0.5011844933383399,0.5436854883484884,-0.07899774062865493,-0.07588418571808828,0.3294903808631497,0.267179347857518,-0.8631396063441419,-0.9451669441145764,1.0995893105731438,0.841637504109921,0.9787781765675877,1.1117254624394985,0.9693013991738467,0.6633097089498691,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,0.002148680679119124,2.042374278751945
0.8737223564523005,0.4683730234028606,-0.2979109734053936,0.29525905192779117,-0.4014680319868909,1.5875738654087757,-1.1357433526940106,0.07692283235761262,-0.09857635797919383,-0.07003959243026782,0.3609708745010406,1.3384758054801726,0.7472890562928987,0.34186396531614643,0.6865313021415299,-0.6080608516788673,-0.17222022258513028,-0.1721921772952723,-0.7783321013872206,-0.33557936715709424,-0.1104082718938223,-0.1058071710896798,-0.5011844933383399,-0.2686176646637272,-0.0804758123864462,-0.077088690957237,-0.9724620054401665,0.267179347857518,-0.8631396063441419,1.0580141489573471,-0.9094304486088225,0.841637504109921,0.9787781765675877,1.1117254624394985,0.9693013991738467,-0.028844304888709985,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,1.9538206879992177,0.002148680679119124,1.0399626502894121
-1.2684289921022023,-0.9724894906413903,0.41773022460158654,-0.7725504130786699,-0.4014680319868909,-0.8431379591684963,-1.1357433526940106,-0.8908443045989716,-1.5762270835513492,0.2885859753364093,0.559692856207567,0.3654095286817751,1.099783758318968,0.7401708792112849,0.7038677884382745,-0.14735742311282646,-0.1701113032941014,-0.16903981559642453,-0.7783321013872206,0.04036948587680463,-0.10995275048767898,-0.10515263022631488,-0.5011844933383399,-0.5860076383572417,-0.08052861661163015,-0.07711788744333307,-0.9724620054401665,0.267179347857518,1.1585611326950171,-0.9451669441145764,1.0995893105731438,0.841637504109921,0.9787781765675877,1.1117254624394985,-1.031670851659059,1.241826496635846,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,0.002148680679119124,-1.066554539957942
1.4866660408252181,1.5490199089360488,-1.3713727704158638,1.5664607959831018,1.9397221423179851,3.4106077338417298,-1.1357433526940106,1.0812431269514333,2.0196236726212717,1.3772707346281086,-1.367910366345738,-2.443508457009599,-1.115897225844895,-1.895293201061548,-1.5498754301385187,0.951864792413167,-0.016766484167045702,-0.07377862185585586,0.7073815222760499,0.614186156296967,-0.10001061193224749,-0.09943856372372119,0.7734643599010593,1.8078658920429953,0.4173619761003138,0.20342285709359106,1.6314427671664657,-3.7428042549654026,-0.8631396063441419,-0.9451669441145764,-0.9094304486088225,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,-1.031670851659059,-2.239604886402978,2.6357205185373505,1.043421223136473,-0.21730519172636553,3.43009949953476,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,1.9538206879992177,1.0755681570905158,1.679181659743781
0.0702708868629514,0.28826520914732917,0.41773022460158654,-0.060677436407695844,0.3789286927814011,0.3722179531201397,0.9640158354481807,-0.14150457303562872,0.7802923871117036,-0.13407987238860342,-0.7452481569986222,-1.0422930184199066,-0.6626897518113775,-0.4945805538636445,-0.7610653036366412,0.5639040104628165,-0.1339958086540369,-0.1404913926919368,0.7073815222760499,0.4624874963008323,-0.10593921450283941,-0.1021971650635733,0.7734643599010593,0.19939805925721804,-0.08014536734089771,-0.07684058090049464,0.3294903808631497,0.267179347857518,-0.8631396063441419,1.0580141489573471,-0.9094304486088225,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,0.9693013991738467,-0.8552968587258192,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,0.002148680679119124,0.8656301931654932
0.19388870022756316,-0.9724894906413903,-0.4768212729071386,-1.2810311107007941,-0.011269669602744897,-0.23546000302417833,-1.1357433526940106,-1.0187803563292985,-0.821607354339916,-0.03161542445526693,1.314836386692367,0.8649168841049522,0.45354347127117467,0.9592396818536111,0.911905623999209,-1.0930118291168058,-0.17351538505325972,-0.17306824060460327,-0.7783321013872206,-1.0347123219218897,-0.11073216979253507,-0.10602585294134806,-0.5011844933383399,-0.2739971557432782,-0.08048452005994376,-0.07708941185812826,-0.9724620054401665,0.267179347857518,1.1585611326950171,-0.9451669441145764,1.0995893105731438,0.841637504109921,0.9787781765675877,-0.8995026504166456,-1.031670851659059,1.355463722788448,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,1.0755681570905158,-1.095609949478595
-0.9720549629741426,-0.6122738621303276,1.1333714226085667,-1.128486901414157,-1.1818647567551828,-2.0584938714571326,-0.08586375862291493,-0.4423994682201955,-1.643616380299533,-0.5311296081302814,1.3015882545785982,1.0076332713687175,0.8060381732972437,0.9526012332886917,0.9552468397410706,-1.0041041499198504,-0.17352142780194463,-0.1729839332568434,-0.7783321013872206,-0.6983370323652426,-0.11069275951357661,-0.10597908210954059,-0.5011844933383399,-0.7581513529028764,-0.08053321604942629,-0.07712295777960161,-0.9724620054401665,0.267179347857518,1.1585611326950171,1.0580141489573471,1.0995893105731438,0.841637504109921,-1.021681954032561,1.1117254624394985,0.9693013991738467,1.913319196628497,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,0.002148680679119124,-0.834111263792717
-1.4499323580308878,-1.332705119152453,-0.8346418719106287,-0.5691581340298202,-0.4014680319868909,0.9798959092644577,0.9640158354481807,-1.823395594563585,2.0557752224393075,-2.3242574469636685,-1.8580912545551695,-2.6381217123692786,-2.8867634669758613,-2.9972756628380974,-2.88478487498785,1.962179328742205,1.2743674848391635,1.5799894244195203,2.19309514593932,1.108855699762624,-0.07940978429486695,-0.06918172266434318,0.7734643599010593,2.4910612591459844,4.7868278824409725,5.1674262441688645,1.6314427671664657,-3.7428042549654026,-0.8631396063441419,-0.9451669441145764,-0.9094304486088225,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,-1.031670851659059,-1.3511683910280852,-0.2746409128883251,1.043421223136473,-0.21730519172636553,3.43009949953476,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,-1.0712707957322773,-1.0084437209166355
0.13510270573471467,0.4683730234028606,1.6701023211138017,-0.9759426921275195,0.3789286927814011,-0.23546000302417833,-0.08586375862291493,0.3671192423800617,-0.7798400297928644,0.045232911494735434,0.8643998948242403,1.1114270075605461,0.772467249294761,1.1252008959765856,0.9812515691861873,-0.834371307816572,-0.17312663488786473,-0.1727487279750495,-0.7783321013872206,-0.5862119358463603,-0.1106326204515296,-0.10594723280316228,-0.5011844933383399,-1.672664836426563,-0.08053819594557217,-0.07712764363539482,-0.9724620054401665,0.267179347857518,1.1585611326950171,1.0580141489573471,1.0995893105731438,0.841637504109921,0.9787781765675877,1.1117254624394985,0.9693013991738467,0.8905841612550739,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,1.0755681570905158,-0.4854463495448788
1.8589344610928413,1.188804280424986,1.3122817221103118,-0.9250946223653072,-0.7916663943710369,-1.4508159153128144,-1.1357433526940106,1.6500459214040362,-1.0258811601078481,1.3516546226447743,2.3680628897369562,2.3439776248385167,2.4174425254164165,0.8131938134253933,2.1427961510680733,-2.725680119824531,-0.17387325677287493,-0.17335622961716854,-2.264045725050491,-2.0438381905918295,-0.1107578077997666,-0.10604605217270428,-1.7758333465777392,-1.5650750148355406,-0.08053804545911224,-0.0771275901685787,-0.9724620054401665,0.267179347857518,-0.8631396063441419,-0.9451669441145764,-0.9094304486088225,0.841637504109921,0.9787781765675877,-0.8995026504166456,-1.031670851659059,1.7067060581692195,5.5460819499630265,3.8599739188587776,-0.21730519172636553,3.43009949953476,2.5020063426033072,-6.582991022686428,-0.11113791264347649,1.9538206879992177,1.0755681570905158,1.6355985454628021
-0.5080701005327755,-0.9724894906413903,-2.444834567426334,2.99020674932505,-0.4014680319868909,0.3722179531201397,-0.08586375862291493,-1.0580081352570643,1.2011245058672888,-2.426721894897005,-1.5798804801660327,-0.5557598800207079,-1.611068354881516,-1.6895012955490598,-1.6625625910673583,1.6792912585700746,0.6660641172262537,0.6147313848498512,2.19309514593932,1.155024857152752,-0.0625623165582928,-0.062285219314712884,0.7734643599010593,1.6464811596564626,0.08870311998720957,0.06344793404039752,1.6314427671664657,0.267179347857518,-0.8631396063441419,-0.9451669441145764,-0.9094304486088225,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,-1.031670851659059,-1.5061282448725426,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,-1.0712707957322773,0.2409388884714501
-0.8697904867776118,-0.9724894906413903,-0.2979109734053936,-0.8233984828408822,-0.7916663943710369,-0.23546000302417833,2.0138954295192764,-1.138692544188037,1.416278875172688,-2.3498735589470026,-1.5732564141091483,-1.094189886515821,-1.476784658871585,-0.9128028134535399,-1.5672119164352634,1.4044857046885761,0.17458722418800868,0.1846417267124796,0.7073815222760499,1.0626865423724958,-0.0788126588561023,-0.0741973614640743,0.7734643599010593,0.5167880329507325,-0.07930139283267247,-0.07600433586663179,0.3294903808631497,0.267179347857518,-0.8631396063441419,-0.9451669441145764,-0.9094304486088225,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,-1.031670851659059,-1.3201764202591935,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,-1.0712707957322773,-0.9358051971150029
-0.4832436302108502,-0.4321660478747963,-1.3713727704158638,1.7190050052697392,0.7691270551655471,1.5875738654087757,-1.1357433526940106,-0.6385383628590239,0.1085053351532462,0.5959793191364188,-0.8181128836243486,-1.7364136292027637,-1.5271410448753089,-1.092040924706352,-1.2031457042036275,1.0892675693539162,-0.017169334079372135,-0.027348488306935047,0.7073815222760499,0.7988627858574788,-0.09676907383609652,-0.09338217987304585,0.7734643599010593,1.6464811596564626,0.08937294102548357,0.06344793404039752,1.6314427671664657,0.267179347857518,-0.8631396063441419,1.0580141489573471,-0.9094304486088225,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,-1.031670851659059,-0.6693450341124698,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,-1.0712707957322773,-0.035087501974754826
-0.8175648549086917,-0.6122738621303276,-0.6557315724088837,0.0918667728789413,-0.011269669602744897,-0.8431379591684963,2.0138954295192764,-0.3978224467113708,-0.5376597446040792,-0.35181682424694316,-0.7187518927710854,-1.0422930184199066,-0.41090782179275687,-1.2712790359591646,-0.9257619234557145,0.9195347272506378,-0.08464669439404922,-0.08294246400366917,0.7073815222760499,0.9505614458536137,-0.08883583586393756,-0.08447942100352311,0.7734643599010593,0.7373471672123275,-0.07730086066502749,-0.07422611366818778,0.3294903808631497,0.267179347857518,1.1585611326950171,1.0580141489573471,-0.9094304486088225,-1.1881599799400056,-1.021681954032561,1.1117254624394985,-1.031670851659059,-0.40074795411540953,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,-1.0712707957322773,-0.2530030733796534
